rainfall;tamanho_medio;ventor_vel;massaPM1;massaPM2;irr;massaPM4;numPM4;massaPM10;numPM2;hora_minuto;tipo;temp;numPM1;vento_dir;numPM10;dia_mes_ano;P_AC;I_DC;IRR;I_AC;V_AC;V_DC
0;0.62;0;27.35;1.99;0;0.82;0.15;0.13;1.77;052300;inverter;0;224.06;315;0.03;20191003;12;0.08;6;0.09;214.6;463.6
0;0.64;0;12.71;0.81;0;0.29;0.06;0.05;0.7;052400;inverter;0;104.25;315;0.01;20191003;15;0.09;6;0.11;214.6;469.5
0;0.7;0;13.42;1.63;10.51;0.9;0.16;0.14;1.57;052500;inverter;0;108.92;270;0.03;20191003;24;0.11;7;0.14;214.6;474.8
0;0.63;0;13.7;0.86;12.49;0.31;0.06;0.05;0.75;052600;inverter;0;112.45;270;0.01;20191003;33;0.12;6;0.17;214.9;489.5
0;0.54;0;12;0.4;12.49;0;0;0;0.27;052700;inverter;0;99.02;270;0;20191003;39;0.14;7;0.21;215.1;497.9
0;0.57;0;15.38;1.18;8.53;0.51;0.1;0.08;1.07;052800;inverter;0;125.87;270;0.02;20191003;48;0.15;9;0.24;215.3;508.5
0;0.64;0;11.86;1.17;4.56;0.59;0.11;0.09;1.1;052900;inverter;0;96.7;270;0.02;20191003;57;0.17;10;0.28;215.2;504.4
0;0.63;0;13.14;0.76;16.46;0.25;0.05;0.04;0.64;053000;inverter;0;107.92;270;0.01;20191003;66;0.19;10;0.31;215.3;495.5
0;0.65;0;13.39;0.91;10.51;0.35;0.07;0.06;0.8;053100;inverter;0;109.75;270;0.01;20191003;72;0.19;12;0.34;215.4;509.9
1;0.65;50.54;12.79;0.95;2.58;0.39;0.07;0.06;0.85;053200;inverter;0;104.78;90;0.01;20191003;72;0.2;12;0.36;215.3;501.9
0;0.59;0;11.71;1.29;8.53;0.68;0.13;0.11;1.23;053300;inverter;0;95.28;90;0.02;20191003;75;0.2;12;0.37;215.3;511.5
0;0.63;0;12.01;0.99;14.48;0.45;0.08;0.07;0.9;053400;inverter;0;98.23;90;0.02;20191003;81;0.21;12;0.39;215.3;513.4
0;0.58;0;10.93;0.56;0;0.15;0.03;0.02;0.46;053500;inverter;0;89.9;90;0.01;20191003;87;0.22;13;0.41;215;509.4
0;0.61;0;11.96;0.72;0;0.25;0.05;0.04;0.62;053600;inverter;0;98.15;90;0.01;20191003;93;0.24;13;0.45;215.2;511.3
0;0.59;0;8.42;0.74;0;0.34;0.06;0.05;0.68;053700;inverter;0;68.8;90;0.01;20191003;99;0.24;15;0.47;216.3;516.7
0;0.51;0;11.33;0.38;0;0;0;0;0.26;053800;inverter;27.25;93.49;90;0;20191003;105;0.25;15;0.51;216.3;517.7
0;0.54;0;9.23;0.31;0;0;0;0;0.21;053900;inverter;27.31;76.14;90;0;20191003;123;0.29;16;0.58;216.4;524.7
0;0;0.59;9.48;0.33;0;0.01;0.01;0;0.23;054000;inverter;27.31;78.22;90;0;20191003;144;0.32;19;0.68;216.4;531.6
0;0;0.6;9.61;0.36;0;0.03;0.01;0;0.26;054100;inverter;27.5;79.22;90;0;20191003;171;0.36;21;0.8;216.3;543
0;0;0.6;10.27;0.4;0;0.05;0.01;0.01;0.3;054200;inverter;27.31;84.64;90;0;20191003;192;0.4;24;0.89;216.4;542.3
0;0;0.6;10.64;0.43;0;0.05;0.01;0.01;0.32;054300;inverter;27.38;87.7;90;0;20191003;204;0.43;25;0.96;216.2;541.8
0;0;0.61;10.48;0.45;0;0.07;0.02;0.01;0.34;054400;inverter;27.31;86.33;90;0;20191003;210;0.43;25;0.98;216.4;540.1
1;0;0.62;10.19;0.47;0;0.1;0.02;0.02;0.37;054500;inverter;27.31;83.9;90;0.01;20191003;213;0.43;25;1;216.2;547.6
1;0;0.61;10.18;0.5;0;0.12;0.02;0.02;0.4;054600;inverter;27.25;83.74;90;0.01;20191003;243;0.48;28;1.13;216.3;565.2
1;0;0.61;10.19;0.51;0;0.13;0.03;0.02;0.41;054700;inverter;27.44;83.84;90;0.01;20191003;285;0.55;35;1.32;216.4;556.1
0;0;0.78;9.09;1.91;12.49;1.22;0.22;0.19;1.93;054800;inverter;27.5;72.57;90;0.04;20191003;307;0.59;38;1.44;216.4;563.2
0;0;0.77;9.78;1.66;183.04;1.01;0.18;0.16;1.65;054900;inverter;27.38;78.71;90;0.03;20191003;332;0.63;39;1.55;216.3;563.2
0;0;0.73;10.1;1.33;270.3;0.76;0.14;0.12;1.3;055000;inverter;27.5;81.8;90;0.02;20191003;348;0.67;42;1.62;216.3;561.2
