DVr1,IDV1,DVr2,IDV2
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
-0.601,0.462163,-0.601,0.462163
