DVr1,IDV1,DVr2,IDV2
1.537659,1.999451,-1.603933,5.49e-4
0.713146,1.654216,0.713146,1.654216
0.458275,1.442402,0.458275,1.442402
-0.601,0.434532,-0.601,0.434532
-1.342866,0.025864,-1.342866,0.025864
1.465814,1.994494,-1.675778,0.005506
1.153898,1.914349,-1.987694,0.08565
0.336696,1.33037,-2.804897,0.66963
0.168616,1.167818,-2.972977,0.832182
0.641874,1.598698,-2.499719,0.401303
0.403479,1.39262,0.403479,1.39262
-0.207467,0.794018,-0.207467,0.794018
-1.327865,0.029363,-1.327865,0.029363
-1.211148,0.063979,-1.211148,0.063979
-0.452009,0.563226,2.689584,1.436773
-0.522551,0.500908,2.619042,1.499092
0.559023,1.530358,-2.582569,0.469641
0.591747,1.557812,-2.549845,0.442188
0.067497,1.067446,-3.074096,0.932555
0.069181,1.069126,-3.072412,0.930875
0.037995,1.037986,-3.103597,0.962013
0.061882,1.061843,-3.079711,0.938158
-0.013529,0.986471,3.128064,1.013528
0.579903,1.547943,-2.561689,0.452057
0.423062,1.410554,-2.718531,0.589446
0.141008,1.140541,-3.000585,0.859459
-0.104745,0.895446,3.036848,1.104553
-0.123152,0.877159,3.018441,1.122841
-0.056289,0.943741,3.085303,1.05626
0.088038,1.087924,-3.053555,0.912076
0.771632,1.697306,-2.369961,0.302694
-0.182997,0.818023,2.958595,1.181978
0.467455,1.450616,-2.674138,0.549385
-0.275396,0.728072,2.866197,1.271928
0.57922,1.547371,-2.562373,0.452629
0.88253,1.772348,-2.259063,0.227652
0.158959,1.15829,-2.982634,0.84171
0.444378,1.429896,0.444378,1.429896
0.364837,1.356797,0.364837,1.356797
0.51089,1.4889540000000001,0.51089,1.4889540000000001
1.008687,1.846133,-2.132906,0.153867
0.999665,1.84129,-2.141927,0.15871
0.471222,1.453975,-2.670371,0.546025
-1.231517,0.057005,-1.231517,0.057005
-0.426276,0.586517,2.715317,1.413483
-0.230427,0.771607,2.911166,1.228393
1.351545,1.976061,1.351545,1.976061
-0.261198,0.741762,2.880394,1.258239
0.49949,1.478978,-2.642103,0.521022
0.082429,1.082336,-3.059163,0.917664
-0.185511,0.815551,2.956081,1.184449
-0.654299,0.391397,2.487294,1.608603
-1.375152,0.019077,-1.375152,0.019077
1.053524,1.869171,1.053524,1.869171
1.421098,1.988816,-1.720495,0.011184
-0.118383,0.881893,3.023209,1.118107
-0.355339,0.652092,-0.355339,0.652092
0.816638,1.728848,-2.324955,0.271152
0.381875,1.372661,-2.759717,0.627338
-0.511777,0.510273,-0.511777,0.510273
-0.570818,0.459679,2.570775,1.54032
1.213564,1.936868,1.213564,1.936868
1.014022,1.848964,-2.127571,0.151036
0.292641,1.288482,-2.848952,0.711518
-1.506506,0.002066,1.635086,1.997934
0.086112,1.086006,-3.05548,0.913994
-0.76493,0.307513,-0.76493,0.307513
1.181023,1.924995,-1.96057,0.075005
0.829676,1.737713,-2.311916,0.262287
0.84492,1.747918,-2.296673,0.252082
0.018586,1.018585,-3.123007,0.981415
0.031835,1.03183,-3.109757,0.96817
-0.196776,0.804491,2.944816,1.195509
-0.234641,0.767506,2.906952,1.232494
-0.412059,0.599503,2.729533,1.400497
-1.253183,0.050017,1.888409,1.949984
0.308836,1.30395,0.308836,1.30395
1.446821,1.992325,-1.694772,0.007675
0.536321,1.510977,-2.605271,0.489022
1.082064,1.882929,-2.059529,0.117071
