DVr1,IDV1,DVr2,IDV2
1.537659,2,-1.603933,0
0.713146,1.67891,0.713146,1.67891
0.458275,1.471866,0.458275,1.471866
-0.601,0.462163,-0.601,0.462163
-1.342866,0.033883,-1.342866,0.033883
1.465814,1.99742,-1.675778,0.00258
1.153898,1.927261,-1.987694,0.072739
0.336696,1.361454,-2.804897,0.638546
0.168616,1.200381,-2.972977,0.799619
0.641874,1.624901,-2.499719,0.375099
0.403479,1.42287,0.403479,1.42287
-0.207467,0.826546,-0.207467,0.826546
-1.327865,0.037864,-1.327865,0.037864
-1.211148,0.076151,-1.211148,0.076151
-0.452009,0.593265,2.689584,1.406735
-0.522551,0.529886,2.619042,1.470114
0.559023,1.55815,-2.582569,0.44185
0.591747,1.584999,-2.549845,0.415001
0.067497,1.100459,-3.074096,0.899542
0.069181,1.102134,-3.072412,0.897866
0.037995,1.071066,-3.103597,0.928933
0.061882,1.09487,-3.079711,0.90513
-0.013529,1.019601,3.128064,0.980399
0.579903,1.575352,-2.561689,0.424648
0.423062,1.440534,-2.718531,0.559466
0.141008,1.17326,-3.000585,0.82674
-0.104745,0.928447,3.036848,1.071552
-0.123152,0.910101,3.018441,1.089899
-0.056289,0.976844,3.085303,1.023156
0.088038,1.120873,-3.053555,0.879127
0.771632,1.720667,-2.369961,0.279334
-0.182997,0.850695,2.958595,1.149306
0.467455,1.47994,-2.674138,0.52006
-0.275396,0.760098,2.866197,1.239901
0.57922,1.574793,-2.562373,0.425207
0.88253,1.792966,-2.259063,0.207035
0.158959,1.190911,-2.982634,0.809089
0.444378,1.459568,0.444378,1.459568
0.364837,1.387546,0.364837,1.387546
0.51089,1.517581,0.51089,1.517581
1.008687,1.863323,-2.132906,0.136677
0.999665,1.858735,-2.141927,0.141264
0.471222,1.483241,-2.670371,0.516759
-1.231517,0.068547,-1.231517,0.068547
-0.426276,0.616905,2.715317,1.383095
-0.230427,0.803982,2.911166,1.196018
1.351545,1.98273,1.351545,1.98273
-0.261198,0.773905,2.880394,1.226095
0.49949,1.507793,-2.642103,0.492207
0.082429,1.115303,-3.059163,0.884696
-0.185511,0.848209,2.956081,1.151791
-0.654299,0.418015,2.487294,1.581985
-1.375152,0.026055,-1.375152,0.026055
1.053524,1.885075,1.053524,1.885075
1.421098,1.993214,-1.720495,0.006786
-0.118383,0.914851,3.023209,1.085149
-0.355339,0.683339,-0.355339,0.683339
0.816638,1.751128,-2.324955,0.248872
0.381875,1.403196,-2.759717,0.596804
-0.511777,0.539422,-0.511777,0.539422
-0.570818,0.487849,2.570775,1.51215
1.213564,1.947937,1.213564,1.947937
1.014022,1.866003,-2.127571,0.133997
0.292641,1.320041,-2.848952,0.67996
-1.506506,0.004742,1.635086,1.995258
0.086112,1.118961,-3.05548,0.881038
-0.76493,0.331791,-0.76493,0.331791
1.181023,1.937074,-1.96057,0.062926
0.829676,1.759671,-2.311916,0.24032800000000001
0.84492,1.769496,-2.296673,0.230504
0.018586,1.051694,-3.123007,0.948306
0.031835,1.064921,-3.109757,0.935079
-0.196776,0.837085,2.944816,1.162916
-0.234641,0.799851,2.906952,1.200148
-0.412059,0.630076,2.729533,1.369925
-1.253183,0.060883,1.888409,1.939117
0.308836,1.335341,0.308836,1.335341
1.446821,1.995877,-1.694772,0.004124
0.536321,1.539171,-2.605271,0.460829
1.082064,1.897997,-2.059529,0.102003
