DVr1,IDV1,DVr2,IDV2
1.537659,2,-1.603933,0
0.713146,1.67891,0.713146,1.67891
0.458275,1.471866,0.458275,1.471866
-0.601,0.462163,-0.601,0.462163
-1.342866,0.033883,-1.342866,0.033883
1.465814,1.99742,-1.675778,0.00258
1.153898,1.927261,-1.987694,0.072739
0.336696,1.361454,-2.804897,0.638546
0.168616,1.200381,-2.972977,0.799619
0.641874,1.624901,-2.499719,0.375099
0.403479,1.42287,0.403479,1.42287
-0.207467,0.826546,-0.207467,0.826546
-1.327865,0.037864,-1.327865,0.037864
-1.211148,0.076151,-1.211148,0.076151
-0.452009,0.593265,2.689584,1.406735
-0.522551,0.529886,2.619042,1.470114
0.559023,1.55815,-2.582569,0.44185
0.591747,1.584999,-2.549845,0.415001
0.067497,1.100459,-3.074096,0.899542
0.069181,1.102134,-3.072412,0.897866
0.037995,1.071066,-3.103597,0.928933
0.061882,1.09487,-3.079711,0.90513
-0.013529,1.019601,3.128064,0.980399
0.579903,1.575352,-2.561689,0.424648
0.423062,1.440534,-2.718531,0.559466
0.141008,1.17326,-3.000585,0.82674
-0.104745,0.928447,3.036848,1.071552
-0.123152,0.910101,3.018441,1.089899
-0.056289,0.976844,3.085303,1.023156
0.088038,1.120873,-3.053555,0.879127
0.771632,1.720667,-2.369961,0.279334
-0.182997,0.850695,2.958595,1.149306
0.467455,1.47994,-2.674138,0.52006
-0.275396,0.760098,2.866197,1.239901
0.57922,1.574793,-2.562373,0.425207
0.88253,1.792966,-2.259063,0.207035
0.158959,1.190911,-2.982634,0.809089
0.444378,1.459568,0.444378,1.459568
0.364837,1.387546,0.364837,1.387546
0.51089,1.517581,0.51089,1.517581
1.008687,1.863323,-2.132906,0.136677
0.999665,1.858735,-2.141927,0.141264
